event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK01068002_000_1_000_272203,5,0.073738,0,4616156601,터널진입차단설비,3148652605,,2025-09-25,R25BK01068002
R25BK01068002_000_1_000_272203,6,0.046074,0,4616156601,터널진입차단설비,6068169830,,2025-09-25,R25BK01068002
R25BK01068002_000_1_000_272203,7,0.008303,0,4616156601,터널진입차단설비,8368100150,,2025-09-25,R25BK01068002
R25BK01068002_000_1_000_272203,8,0.00758,0,4616156601,터널진입차단설비,5161901433,,2025-09-25,R25BK01068002
R25BK01068002_000_1_000_272203,9,0.005925,0,4616156601,터널진입차단설비,3122973974,,2025-09-25,R25BK01068002
R25BK01068002_000_1_000_272203,10,0.00582,0,4616156601,터널진입차단설비,7800702175,,2025-09-25,R25BK01068002
R25BK01073700_000_1_000_271470,1,0.9188,1,9946171603,융복합비상벨,1068624944,주식회사 이레씨즈,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,2,0.028404,0,9946171603,융복합비상벨,1218140540,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,3,0.023154,0,9946171603,융복합비상벨,8228502308,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,4,0.009006,0,9946171603,융복합비상벨,7027100014,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,5,0.008964,0,9946171603,융복합비상벨,6380801208,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,6,0.007323,0,9946171603,융복합비상벨,4610903001,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,7,0.007309,0,9946171603,융복합비상벨,5865400472,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,8,0.00704,0,9946171603,융복합비상벨,7690300717,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,9,0.006586,0,9946171603,융복합비상벨,1313376914,,2025-09-25,R25BK01073700
R25BK01073700_000_1_000_271470,10,0.006522,0,9946171603,융복합비상벨,1848702724,,2025-09-25,R25BK01073700
R25BK01076613_000_1_000_272654,1,0.132315,0,4111190501,프로브,1178800908,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,2,0.05431,1,4111190501,프로브,2762601741,휴테스,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,3,0.009956,0,4111190501,프로브,6828702887,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,4,0.007054,0,4111190501,프로브,6538602029,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,5,0.005886,0,4111190501,프로브,3081565667,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,6,0.005625,0,4111190501,프로브,5043137508,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,7,0.004875,0,4111190501,프로브,6632301982,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,8,0.004341,0,4111190501,프로브,3612401235,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,9,0.003749,0,4111190501,프로브,8360902619,,2025-09-25,R25BK01076613
R25BK01076613_000_1_000_272654,10,0.003467,0,4111190501,프로브,6618700072,,2025-09-25,R25BK01076613
R25BK01061776_001_1_000_270182,1,0.863948,1,3010990201,혼합골재,3428803044,씨에스산업주식회사,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,2,0.050299,0,3010990201,혼합골재,5068137474,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,3,0.049744,0,3010990201,혼합골재,1391702226,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,4,0.024721,0,3010990201,혼합골재,8078601501,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,5,0.013136,0,3010990201,혼합골재,4088613853,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,6,0.011352,0,3010990201,혼합골재,2210986423,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,7,0.009156,0,3010990201,혼합골재,7628103249,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,8,0.005549,0,3010990201,혼합골재,3857800050,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,9,0.004762,0,3010990201,혼합골재,4810601423,,2025-09-26,R25BK01061776
R25BK01061776_001_1_000_270182,10,0.004231,0,3010990201,혼합골재,5621801609,,2025-09-26,R25BK01061776
R25BK01071272_000_1_000_270516,1,0.479876,0,4618200101,방진마스크,4137400527,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,2,0.277501,0,4618200101,방진마스크,6577300440,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,3,0.259382,0,4618200101,방진마스크,7512402043,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,4,0.23018,0,4618200101,방진마스크,3531702346,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,5,0.217265,0,4618200101,방진마스크,5960702677,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,6,0.164471,0,4618200101,방진마스크,6025600875,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,7,0.141379,0,4618200101,방진마스크,8147700527,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,8,0.132193,0,4618200101,방진마스크,2033752122,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,9,0.130188,0,4618200101,방진마스크,4470101767,,2025-09-26,R25BK01071272
R25BK01071272_000_1_000_270516,10,0.115402,0,4618200101,방진마스크,2131299456,,2025-09-26,R25BK01071272
R25BK01061927_000_1_000_272976,1,0.539377,0,3911150402,무대조명장치,1238605694,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,2,0.52346,1,3911150402,무대조명장치,6458801606,주식회사 미디어컨버전스,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,3,0.235314,0,3911150402,무대조명장치,3168113340,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,4,0.115084,0,3911150402,무대조명장치,5607700483,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,5,0.074012,0,3911150402,무대조명장치,7200202033,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,6,0.064364,0,3911150402,무대조명장치,8650701609,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,7,0.04976,0,3911150402,무대조명장치,6812501698,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,8,0.037544,0,3911150402,무대조명장치,1068626393,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,9,0.018796,0,3911150402,무대조명장치,3141219416,,2025-10-01,R25BK01061927
R25BK01061927_000_1_000_272976,10,0.014188,0,3911150402,무대조명장치,6168183178,,2025-10-01,R25BK01061927
R25BK01083760_000_1_000_276295,1,0.79019,0,3012999401,투수골재포장재,6458101553,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,2,0.632849,1,3012999401,투수골재포장재,2588601373,에코리엔트샤인 주식회사,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,3,0.536019,0,3012999401,투수골재포장재,6078185041,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,4,0.005886,0,3012999401,투수골재포장재,6191217384,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,5,0.005787,0,3012999401,투수골재포장재,6700202359,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,6,0.005761,0,3012999401,투수골재포장재,5483301101,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,7,0.005115,0,3012999401,투수골재포장재,2888802606,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,8,0.004656,0,3012999401,투수골재포장재,2520102718,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,9,0.004482,0,3012999401,투수골재포장재,3112301494,,2025-10-13,R25BK01083760
R25BK01083760_000_1_000_276295,10,0.003349,0,3012999401,투수골재포장재,4858103906,,2025-10-13,R25BK01083760
R25BK01065948_000_1_000_278288,1,0.375384,0,4323250501,교육용소프트웨어,3315500961,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,2,0.34045,0,4323250501,교육용소프트웨어,3948701128,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,3,0.31213,0,4323250501,교육용소프트웨어,5928602423,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,4,0.202386,1,4323250501,교육용소프트웨어,3698102906,주식회사 케이앤지,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,5,0.108696,0,4323250501,교육용소프트웨어,2158767899,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,6,0.053014,0,4323250501,교육용소프트웨어,2218702741,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,7,0.043515,0,4323250501,교육용소프트웨어,1388197231,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,8,0.037102,0,4323250501,교육용소프트웨어,4248700624,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,9,0.026975,0,4323250501,교육용소프트웨어,3878601249,,2025-10-15,R25BK01065948
R25BK01065948_000_1_000_278288,10,0.026683,0,4323250501,교육용소프트웨어,2514500443,,2025-10-15,R25BK01065948
R25BK01067665_000_1_000_274413,1,0.558387,0,6010999901,교육훈련장비,2346200479,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,2,0.358059,0,6010999901,교육훈련장비,5126306327,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,3,0.114295,0,6010999901,교육훈련장비,3490903069,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,4,0.079412,0,6010999901,교육훈련장비,3253301264,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,5,0.068851,0,6010999901,교육훈련장비,5818700908,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,6,0.056496,0,6010999901,교육훈련장비,1220426012,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,7,0.054194,0,6010999901,교육훈련장비,1516600565,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,8,0.051431,0,6010999901,교육훈련장비,6465201013,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,9,0.04974,0,6010999901,교육훈련장비,1680402544,,2025-10-15,R25BK01067665
R25BK01067665_000_1_000_274413,10,0.047502,0,6010999901,교육훈련장비,7198700857,,2025-10-15,R25BK01067665
R25BK01069104_000_1_000_276593,1,0.257438,0,4016169901,공기살균기,1698501265,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,2,0.208302,1,4016169901,공기살균기,4168174458,주식회사 원일테크,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,3,0.057232,0,4016169901,공기살균기,1996400374,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,4,0.02936,0,4016169901,공기살균기,1298114309,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,5,0.02759,0,4016169901,공기살균기,2498602233,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,6,0.006903,0,4016169901,공기살균기,1788603153,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,7,0.005765,0,4016169901,공기살균기,3952201796,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,8,0.004216,0,4016169901,공기살균기,2872201480,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,9,0.003437,0,4016169901,공기살균기,2187500496,,2025-10-15,R25BK01069104
R25BK01069104_000_1_000_276593,10,0.003422,0,4016169901,공기살균기,4073400981,,2025-10-15,R25BK01069104
R25BK01069638_000_1_000_274528,1,0.797318,0,4322181001,광다중화장치,7198700629,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,2,0.264423,0,4322181001,광다중화장치,1298189469,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,3,0.240616,1,4322181001,광다중화장치,5648601996,주식회사 원테크,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,4,0.208222,0,4322181001,광다중화장치,5028150325,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,5,0.193669,0,4322181001,광다중화장치,8768102632,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,6,0.145577,0,4322181001,광다중화장치,2188601661,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,7,0.136756,0,4322181001,광다중화장치,1108194973,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,8,0.135534,0,4322181001,광다중화장치,5018123048,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,9,0.083475,0,4322181001,광다중화장치,3148142645,,2025-10-15,R25BK01069638
R25BK01069638_000_1_000_274528,10,0.014857,0,4322181001,광다중화장치,2248522169,,2025-10-15,R25BK01069638
R25BK01074240_000_1_000_276710,1,0.404025,0,4010170101,냉방기,3300802337,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,2,0.235787,0,4010170101,냉방기,7990402237,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,3,0.214246,0,4010170101,냉방기,4703201121,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,4,0.182054,1,4010170101,냉방기,4038150372,유한회사 우경에너텍,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,5,0.154725,0,4010170101,냉방기,1082335398,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,6,0.136343,0,4010170101,냉방기,4318100315,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,7,0.113265,0,4010170101,냉방기,6967700254,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,8,0.111644,0,4010170101,냉방기,8432601916,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,9,0.09804,0,4010170101,냉방기,2362102276,,2025-10-15,R25BK01074240
R25BK01074240_000_1_000_276710,10,0.0756,0,4010170101,냉방기,8545600608,,2025-10-15,R25BK01074240
R25BK01076725_000_1_000_278188,1,0.435026,0,4226170301,부검대,2028703230,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,2,0.18329,0,4226170301,부검대,4812501875,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,3,0.167669,0,4226170301,부검대,5161901433,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,4,0.152055,0,4226170301,부검대,1028145205,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,5,0.146833,0,4226170301,부검대,8858700815,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,6,0.146827,0,4226170301,부검대,4210602677,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,7,0.109306,0,4226170301,부검대,4170948113,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,8,0.106596,0,4226170301,부검대,4156200030,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,9,0.093749,0,4226170301,부검대,1268652084,,2025-10-15,R25BK01076725
R25BK01076725_000_1_000_278188,10,0.093542,0,4226170301,부검대,4556600429,,2025-10-15,R25BK01076725
R25BK01076800_000_1_000_277997,1,0.323539,0,1235239101,염화칼슘,3411000050,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,2,0.266352,0,1235239101,염화칼슘,7574800753,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,3,0.207652,0,1235239101,염화칼슘,1210455227,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,4,0.17247,0,1235239101,염화칼슘,2228112293,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,5,0.141642,0,1235239101,염화칼슘,7490602745,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,6,0.141361,0,1235239101,염화칼슘,1278627098,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,7,0.113008,0,1235239101,염화칼슘,3118603177,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,8,0.111142,0,1235239101,염화칼슘,2198602611,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,9,0.105939,0,1235239101,염화칼슘,6842002406,,2025-10-15,R25BK01076800
R25BK01076800_000_1_000_277997,10,0.102853,0,1235239101,염화칼슘,4088109960,,2025-10-15,R25BK01076800
R25BK01078642_000_1_000_275845,1,0.717658,1,4010171501,항온항습기,1378127445,주식회사 동인써모,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,2,0.320034,0,4010171501,항온항습기,4108170930,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,3,0.31517,0,4010171501,항온항습기,4788601884,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,4,0.170237,0,4010171501,항온항습기,6158113999,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,5,0.11266,0,4010171501,항온항습기,4844800651,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,6,0.102748,0,4010171501,항온항습기,1242424492,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,7,0.028524,0,4010171501,항온항습기,7714300448,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,8,0.02837,0,4010171501,항온항습기,7828802317,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,9,0.006951,0,4010171501,항온항습기,2210697424,,2025-10-15,R25BK01078642
R25BK01078642_000_1_000_275845,10,0.006923,0,4010171501,항온항습기,2762002020,,2025-10-15,R25BK01078642
R25BK01090624_000_1_000_274117,1,0.537736,1,4010170101,냉방기,8878801331,늘빛기업주식회사,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,2,0.128683,0,4010170101,냉방기,6818700737,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,3,0.090305,0,4010170101,냉방기,1598602643,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,4,0.072775,0,4010170101,냉방기,5898601184,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,5,0.067641,0,4010170101,냉방기,1092952368,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,6,0.060841,0,4010170101,냉방기,3472401258,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,7,0.055685,0,4010170101,냉방기,2908703445,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,8,0.050723,0,4010170101,냉방기,3482801282,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,9,0.049451,0,4010170101,냉방기,3893101100,,2025-10-15,R25BK01090624
R25BK01090624_000_1_000_274117,10,0.041009,0,4010170101,냉방기,3961501976,,2025-10-15,R25BK01090624
R25BK01091608_000_1_000_277986,1,0.404001,0,4710998001,제진기,4228602783,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,2,0.354862,0,4710998001,제진기,1808802923,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,3,0.35067,0,4710998001,제진기,7554700615,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,4,0.276071,1,4710998001,제진기,5688200569,사단법인 벗나래복지회사업단,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,5,0.235687,0,4710998001,제진기,2028702513,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,6,0.222963,0,4710998001,제진기,7918103077,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,7,0.130728,0,4710998001,제진기,6468600756,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,8,0.106824,0,4710998001,제진기,5441002147,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,9,0.088601,0,4710998001,제진기,4488700969,,2025-10-15,R25BK01091608
R25BK01091608_000_1_000_277986,10,0.07041,0,4710998001,제진기,5418702932,,2025-10-15,R25BK01091608
R25BK01065823_002_1_000_278875,1,0.164904,1,4111172201,형광현미경,4810900347,에스엠비,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,2,0.135512,0,4111172201,형광현미경,5870702504,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,3,0.050015,0,4111172201,형광현미경,7180103124,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,4,0.048363,0,4111172201,형광현미경,1761002094,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,5,0.038963,0,4111172201,형광현미경,7671801112,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,6,0.038883,0,4111172201,형광현미경,4968703363,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,7,0.03466,0,4111172201,형광현미경,4010554567,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,8,0.017666,0,4111172201,형광현미경,6632301982,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,9,0.014912,0,4111172201,형광현미경,6578103160,,2025-10-16,R25BK01065823
R25BK01065823_002_1_000_278875,10,0.011262,0,4111172201,형광현미경,6191217384,,2025-10-16,R25BK01065823
R25BK01065978_001_1_000_282607,1,0.680206,0,4111172201,형광현미경,5048606174,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,2,0.465023,1,4111172201,형광현미경,4810900347,에스엠비,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,3,0.139245,0,4111172201,형광현미경,1758802159,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,4,0.06753,0,4111172201,형광현미경,4098643516,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,5,0.024669,0,4111172201,형광현미경,6581702300,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,6,0.023854,0,4111172201,형광현미경,4241202551,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,7,0.019314,0,4111172201,형광현미경,4874600729,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,8,0.015712,0,4111172201,형광현미경,4251002147,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,9,0.012258,0,4111172201,형광현미경,8442301709,,2025-10-16,R25BK01065978
R25BK01065978_001_1_000_282607,10,0.009989,0,4111172201,형광현미경,3183400997,,2025-10-16,R25BK01065978
R25BK01066069_000_1_000_280569,1,0.27143,0,4111303701,마이크로플레이트리더,6632701317,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,2,0.264071,0,4111303701,마이크로플레이트리더,8420603058,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,3,0.11898,1,4111303701,마이크로플레이트리더,4810900347,에스엠비,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,4,0.103742,0,4111303701,마이크로플레이트리더,8348800814,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,5,0.054391,0,4111303701,마이크로플레이트리더,2028703230,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,6,0.054008,0,4111303701,마이크로플레이트리더,7032900639,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,7,0.012205,0,4111303701,마이크로플레이트리더,4101641679,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,8,0.009137,0,4111303701,마이크로플레이트리더,7461500250,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,9,0.007556,0,4111303701,마이크로플레이트리더,4655400438,,2025-10-16,R25BK01066069
R25BK01066069_000_1_000_280569,10,0.006883,0,4111303701,마이크로플레이트리더,1940500066,,2025-10-16,R25BK01066069
R25BK01072658_001_1_000_275053,1,0.433527,1,4010178702,냉난방기,1288613049,주식회사 성우이앤씨,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,2,0.416835,0,4010178702,냉난방기,1308685487,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,3,0.239634,0,4010178702,냉난방기,4820902479,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,4,0.231461,0,4010178702,냉난방기,3148130057,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,5,0.204358,0,4010178702,냉난방기,3148109423,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,6,0.194162,0,4010178702,냉난방기,4038180895,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,7,0.165602,0,4010178702,냉난방기,3178134692,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,8,0.148644,0,4010178702,냉난방기,7703701142,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,9,0.133643,0,4010178702,냉난방기,1211872790,,2025-10-16,R25BK01072658
R25BK01072658_001_1_000_275053,10,0.133643,0,4010178702,냉난방기,2418701464,,2025-10-16,R25BK01072658
R25BK01075252_001_1_000_274353,1,0.203255,1,4110630701,유전자증폭기,5938702267,주식회사 이솔사이언스,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,2,0.101946,0,4110630701,유전자증폭기,1274281313,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,3,0.064521,0,4110630701,유전자증폭기,4048802080,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,4,0.042361,0,4110630701,유전자증폭기,2838703224,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,5,0.022958,0,4110630701,유전자증폭기,2362201430,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,6,0.010922,0,4110630701,유전자증폭기,7180103124,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,7,0.010467,0,4110630701,유전자증폭기,3017100261,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,8,0.009321,0,4110630701,유전자증폭기,2921201881,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,9,0.00929,0,4110630701,유전자증폭기,1141924962,,2025-10-16,R25BK01075252
R25BK01075252_001_1_000_274353,10,0.008691,0,4110630701,유전자증폭기,1014161623,,2025-10-16,R25BK01075252
R25BK01079710_001_1_000_277806,1,0.194804,0,4010178702,냉난방기,2311700785,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,2,0.177171,1,4010178702,냉난방기,5538802795,주식회사 태성공조,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,3,0.112907,0,4010178702,냉난방기,2276400418,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,4,0.102501,0,4010178702,냉난방기,6990302717,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,5,0.090323,0,4010178702,냉난방기,4081372784,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,6,0.045552,0,4010178702,냉난방기,5231601390,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,7,0.045525,0,4010178702,냉난방기,5378802449,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,8,0.038951,0,4010178702,냉난방기,5301801392,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,9,0.03712,0,4010178702,냉난방기,1068659424,,2025-10-16,R25BK01079710
R25BK01079710_001_1_000_277806,10,0.036013,0,4010178702,냉난방기,7137600402,,2025-10-16,R25BK01079710
R25BK01087447_000_1_000_277858,1,0.318942,0,5512170601,현수막,8078602698,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,2,0.318942,0,5512170601,현수막,2668103891,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,3,0.273289,0,5512170601,현수막,8561002832,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,4,0.245649,0,5512170601,현수막,8990902416,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,5,0.218532,0,5512170601,현수막,5638602482,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,6,0.192891,0,5512170601,현수막,4740402852,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,7,0.146305,0,5512170601,현수막,5798101090,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,8,0.140099,0,5512170601,현수막,1190627663,,2025-10-16,R25BK01087447
R25BK01087447_000_1_000_277858,9,0.125621,1,5512170601,현수막,4091969305,모던종합광고기획,2025-10-16,R25BK01087447
